"","road_fit_all","road_fit_all","road_fit_all","road_fit_all"
"10119",30.9748939859845,45.6153712925141,44.7773046822631,27.0178568036378
"10120",29.1446985227063,45.5984497178469,40.0104915022159,26.0775036640423
"10121",27.9971737839718,45.1477365319169,40.7251342882394,33.9436523846906
"10122",25.4621362014114,43.4918827341561,36.3632544400766,41.9295679789953
"10123",23.3046378832445,42.2893742700819,30.7643902929196,38.0119662068057
"10124",23.3889225255141,41.8327711010559,29.2067446846337,35.8889186080323
"10125",25.6793709306958,43.2107236981953,45.5196934908859,36.8459974427383
"10126",28.3867409845372,44.4294746273491,47.211021960313,47.2303272868988
"10127",29.2837093279274,44.9631019633367,48.3516024224592,49.0935855527014
"10128",34.0070719351497,47.0502184676797,51.9347873002485,51.8084826538402
"10129",37.1320416705228,49.106074176125,52.8878261145,52.9886232136025
"10130",38.8941904578057,50.1522886534273,52.9249221258745,52.0353376789899
"10131",39.7728357191686,50.3850326072983,52.4822784333764,55.7621707211799
"10132",39.9251695392778,49.9361718820765,53.2914963520008,55.1406663507496
"10133",40.7336330817455,49.9624068300675,54.9381000923173,53.1824336843519
"10134",39.9354369613765,48.5610450221377,54.5992395162064,54.4137255915635
"10135",36.2382987717024,48.6581866620022,55.584124133425,52.9888366598358
"10136",31.2788785697762,46.0871766044724,50.6487018200271,40.6630780037278
"10137",30.6217020049693,45.6739676786409,45.0821136400207,31.6727794641688
"10138",30.0345588032665,45.3631124059433,44.9952454760465,23.1196259237244
"10139",29.7844293379297,45.7385224629679,40.3050845306971,24.3110910501744
"10140",29.7361199085479,45.6608286997769,41.2572563245309,22.4748398402632
"10141",30.6741102028308,45.1062564363438,41.6291751898244,31.0401531107079
"10142",31.8883767103314,45.1039119315829,38.0626284175149,30.8638601353034
"10143",31.8225404766895,44.512659649998,28.9756317930104,27.5367121020231
"10144",29.8860440483547,43.8201759638113,26.8748583385151,30.1461978869308
"10145",28.2972769647691,42.645763861989,38.6484318051263,32.9262626946445
"10146",25.0867073224943,40.7690088688123,39.1867693008314,32.928555664081
"10147",23.2038301255639,39.3012530585339,33.8667940501125,38.6024743635328
"10148",25.2160314986337,40.5971406792555,34.1244845501088,42.2810818364632
"10149",26.0487115432913,42.2236066552866,42.483846846086,43.2180318128873
"10150",27.4629716320401,43.9498130196484,44.4423554610574,49.306787567597
"10151",30.2128690331803,45.5730530946126,46.4944961129418,50.076130035084
"10152",34.6264343502563,47.5095682856001,50.8856637722593,51.9217908824961
"10153",37.1647526229781,49.1449730203558,52.3427523476191,52.596605675646
"10154",38.6497321894325,50.0967671438307,52.5970657922876,53.3680415733464
"10155",39.850320518639,50.4413638234542,53.222181451067,57.3325641617996
"10156",40.5951684279492,49.6647597259753,53.8615498723444,56.003144372164
"10157",40.9642821046694,49.977784845285,55.7902943808274,52.560613568437
"10158",40.103082289744,49.6760802591905,55.2704845818058,52.9537384876676
"10159",36.0071290878478,49.7682065614113,55.1835425110989,51.3908522919527
"10160",31.2480813703205,46.8417720034403,50.3980994188178,40.5439974913152
"10161",31.2960038272625,46.0338645422953,47.0209703245229,39.8742141885611
"10162",30.9332700405945,45.3295076382906,47.1056469259113,39.3009097728767
"10163",29.8907500896734,44.4594666177181,41.2568346358977,36.0802850200733
"10164",29.4783790862499,44.3819034676573,39.4171955157811,31.5925751997861
"10165",29.6146493570078,45.0898469432022,46.4011360703329,33.4981261929582
"10166",30.4887512475837,45.4575853577102,45.3667798050977,28.4234608768117
"10167",30.1254223410852,45.2513990066739,43.5297295605217,13.604038552711
"10168",29.0200542700945,44.6238403351678,38.9900103181122,14.9530753775269
"10169",27.6886194813673,44.3148943567332,42.5644694635078,22.8664600425387
"10170",24.3506577162709,43.6602051004978,37.3834474278766,27.0465716328147
"10171",22.2230499382221,42.8800862914971,32.8061323224878,25.2897415841553
"10172",24.1441350991368,44.1519697220148,40.4153936040047,34.1802235529742
"10173",26.7971486450931,45.4485129724815,50.7640515774822,35.555199199257
"10174",28.9818565163414,45.6127450646846,46.8218323362339,45.7043242001457
"10175",30.5445915208117,46.8900317192606,46.4570804602848,44.8767649079814
"10176",34.8972467481785,48.6507361031159,50.3707280211949,38.3191212683284
"10177",37.1272909719938,50.4598742860746,51.7795663777627,48.3117091220118
"10178",38.3264453724405,51.0733293483327,52.2695380981788,51.0229933501964
"10179",39.4201690314847,50.8668222753432,52.3859190945863,55.6229664239813
"10180",40.2329939626956,50.2426611449562,53.4432579750253,55.6898430276794
"10181",40.3017625286346,49.8170389952488,55.5030882663743,54.8304764289985
"10182",39.9565713166744,49.6081647459029,55.2279360752445,54.9874517902398
"10183",36.2784155165879,50.157039247794,55.8805087561718,53.999465192614
"10184",31.6813439468105,47.5819257570642,51.2226063587459,43.0209661027772
"10185",31.0219774953617,48.0844068094981,48.4251591230034,42.4555161252931
"10186",30.5394969220015,48.2058403561443,48.5610797461241,41.4035824270383
"10187",29.9949202907157,46.7763940647236,42.6754167885847,39.6131903717031
"10188",29.7285876713436,46.1001368037012,43.5241698287523,34.5803091358791
"10189",30.0222947036661,46.1544575356984,50.0909946949622,37.7437816115811
"10190",30.7680871287163,45.9772432060092,46.9068546791492,40.4191242798234
"10191",30.3056084940257,45.5869545820834,44.4935467379763,34.0110799110289
"10192",28.6329624579549,44.8697846089416,39.1888750180436,30.2172678200799
"10193",27.2358052775291,44.2335041727055,43.2992280395647,29.5177631554633
"10194",24.4630083590803,43.0942609944398,43.5444937236707,31.302511143038
"10195",23.1410414191135,41.5432264821967,38.2519546662222,36.6547076033088
"10196",24.2639484632425,41.9583099271988,41.359351899257,44.3656704683162
"10197",24.9293080757834,42.4083486777757,48.3486222860079,38.1843260127316
"10198",26.4941278069928,43.5151310996212,46.0030946514403,33.2097006331659
"10199",29.2824372612817,45.3072792213949,47.5687126512359,36.580908928445
"10200",33.0675996322616,47.5593726906968,51.2847948982467,44.0983376609011
"10201",36.1804936891154,49.3418429165864,51.7946151061327,44.9547838347364
"10202",38.1036137268582,50.5316691331565,51.8966429399133,50.0585806679801
"10203",39.2023747762437,50.6276059346164,51.6577930731869,55.1796040858361
"10204",39.8563798813856,50.1529622774632,52.4348082555706,56.0962081141976
"10205",40.4855154816493,50.1561137522515,54.6392873379364,55.1401607753287
"10206",39.9483141840254,49.062904566535,54.4549749605907,55.9085707424433
"10207",36.0668306572986,49.1016795631901,55.6111872642585,53.9097666917158
"10208",30.674898211741,45.7248632434999,50.7202653698153,42.2728576267836
"10209",29.9672194385223,45.2602742389184,45.7619783213074,30.4355248291658
"10210",29.5980400602071,45.0770167418267,42.6221017596913,20.6209303916017
"10211",29.586025559755,45.8207766511646,40.0153245350533,20.5788495581161
"10212",29.393502909343,45.4634121244628,41.6989014533112,23.7356767797742
"10213",30.2905717559668,45.4502533608502,47.621678300838,33.5278485852919
"10214",31.4293691671406,45.4916510039897,45.4971048543349,35.7878184648916
"10215",31.1023204995791,45.4636521188505,44.3989779206466,29.9480564778348
"10216",29.649487071341,45.257429727081,38.2619887649795,22.3670610132878
"10217",27.8577531734491,44.7555798018478,36.9083399710194,21.2724180778053
"10218",23.9738609680864,43.4168474740618,39.0223228822422,22.8322281636006
"10219",22.1052269667511,41.9453962696907,33.0173321017308,28.4569516866463
"10220",22.751808581032,42.8156131176633,35.387042505967,40.5138485923501
"10221",24.9294333348867,44.5608283054778,29.5949934242452,31.4189567989665
"10222",28.4313228597758,45.6375234400467,30.0373117916475,34.0540505140472
"10223",30.371707193071,46.7647273372971,40.3706874136526,43.2053932406627
"10224",34.9399134046095,48.5383768573724,48.4066245552314,49.5313035346642
"10225",37.4290972792747,49.5245769217797,51.2496877112081,51.7190552000656
"10226",38.6767114000895,50.4969628819695,51.7936571241349,52.9629926203292
"10227",39.5501512716917,50.2259232968556,52.1943355085542,56.5597862890615
"10228",40.197353094865,49.1303893760976,53.040234594237,55.5147820532967
"10229",40.5865450707919,48.7447951116477,55.0343140110047,54.3234563593543
"10230",40.4309851803753,49.7236123136992,54.7421143888534,52.5443061141956
"10231",36.6216985781977,49.5922867269063,55.7172474311786,52.0842701220964
"10232",31.034553008855,46.3561439243173,51.8631199556839,40.1181265903586
"10233",30.4387733036126,45.4405394088622,46.8546075386377,29.814681523514
"10234",30.2271815457429,45.4356505770057,43.3776444334666,20.9673220699349
"10235",29.4861304634682,45.4131497588461,38.8704627415487,23.1582210294905
"10236",29.3250745755304,45.3268796677549,42.8492465892964,22.1843994705085
"10237",29.7510613787405,45.7264289963517,46.6848188706012,30.1490343054429
"10238",30.3141106545447,45.7146320337788,43.6757136403497,27.6559865170213
"10239",30.2691477106674,45.19395064847,43.1622341205554,22.8086585652195
"10240",28.6448560214081,44.6134318397508,37.3950915025232,19.2448778875338
"10241",26.5356526646391,44.4308508861281,39.6302921945511,20.853154230943
"10242",23.3710449969682,42.9154458704166,30.7714468445035,21.5187938934387
"10243",20.5254111847075,41.4646472485589,18.0540920837964,26.065051353134
"10244",21.1746262662838,42.0080338270441,19.6286060715391,31.273959655178
"10245",23.6705957936839,42.600214633917,20.7023983357284,29.7507720342036
"10246",26.7963809929082,44.1864757673431,26.4357736377286,44.3928778057355
"10247",29.7805175097173,45.7145934323027,39.2841296283977,47.9493889978334
"10248",34.1839638064592,43.509782486193,47.6957301379071,49.8614022714766
"10249",36.6329914884038,45.5866381048765,48.8716349318021,49.768917785221
"10250",38.0300299756283,46.9875358956756,50.4478179988042,51.4628703475913
"10251",39.1222790243227,47.6126474996266,51.1502911026009,54.6876972263495
"10252",39.6965350745077,47.969237465465,52.0348939790456,54.4251346438051
"10253",40.0000264112835,48.8254915602625,53.3900160957121,51.4702416828887
"10254",39.5840166995132,47.6271710088307,54.2435783564844,53.5633846866754
"10255",35.9335803196412,48.5615110415441,55.5976679038591,52.6511558821807
"10256",31.8616838189484,45.868083479607,51.5504575275299,41.1679762251364
"10257",31.2011197003294,45.3954178138703,45.9368250201734,31.4628131440958
"10258",29.7017006515353,45.6544652156381,44.272604082152,24.3119165141186
"10259",29.7066987117794,45.4751076195177,38.4306076001738,20.8335077270133
"10260",29.4136593346693,45.6195566817115,40.2673981127928,21.7882695729779
"10261",29.5371547551867,45.7223023220738,37.9225051054805,29.5677571469438
"10262",30.4200520461796,45.9861981532271,39.5371667600173,27.5745231916105
"10263",30.5762076144588,44.7775612647451,40.8114130298587,13.3844827396233
"10264",28.7835319928775,44.2530009199453,35.6562692023589,12.7245588796315
"10265",27.6139504686902,42.1502550182883,36.5033175848672,18.7695950379596
"10266",24.3964334751384,39.6780300114815,35.2868347193654,19.1736765895848
"10267",23.1317878244587,37.8064568818086,32.5072277260838,17.1684212144589
"10268",23.8081546205298,39.647328831852,40.7617624952635,25.099104974471
"10269",26.8373161921543,41.8573962885237,49.3047588793707,31.2702928400291
"10270",29.3843062999322,43.6462745325616,39.8282037415388,42.7518571397131
"10271",30.7124200573037,45.7633221518422,45.1070660683493,47.9004999435924
"10272",34.4941007714203,48.1967133648819,50.4305032811353,50.4958112975944
"10273",36.742177229466,49.6500093737551,52.6278700143344,46.7738633664495
"10274",37.9723041453001,50.4525178196322,52.964997130486,45.8965755697579
"10275",38.9119230270654,50.4666955982745,53.3950162343976,53.3500823933561
"10276",40.0844655253408,50.1119265530731,53.4433075583433,52.9516568471851
"10277",39.8657555409443,50.4943160893957,54.647530364392,52.3120728546168
"10278",39.2257605384243,50.4598771249549,54.246918469952,51.6490889052114
"10279",35.0881951454371,50.1019279554089,55.5201826795872,52.2577498701612
"10280",29.8077342117646,47.208377929894,51.1652201461268,41.0681799356439
"10281",29.8886041529334,46.0210669919894,46.0956229588924,30.6959078424482
"10282",29.6590390788503,45.6381248467223,43.6399432994035,19.3850651321544
"10283",28.9139645856726,45.9202749887833,32.9715752163616,19.1593512201225
"10284",28.676470012388,45.8524592743869,28.3987189903719,21.8163964569198
"10285",29.5385792538952,45.8599979137479,41.0875938810375,26.6783276505464
"10286",30.6510044678223,45.7666244799576,41.4778030086762,28.5909356407157
"10287",29.9633947875743,45.3652786417241,42.160200913904,24.3997540806613
"10288",28.43615464716,45.0941988605362,38.5383476977638,22.2204972280627
"10289",27.5036743065437,44.608651707368,43.6385892415307,27.1094993566413
"10290",24.9617616386533,43.1375189238656,42.870397313986,33.1567086599271
"10291",23.6705832921002,41.7155351033829,37.5508481578916,35.4677703321455
"10292",24.3390966127704,42.0980403687806,31.249536582636,43.5959797031198
"10293",26.5917833331363,43.1360359353435,36.9887042570151,36.6177010244489
"10294",29.0296913542975,43.7434380341926,42.9199536325014,31.2291840905549
"10295",30.2870329821339,45.2584163496781,44.6516453607802,38.4131291062558
"10296",33.4416881092643,47.867532218073,49.3782253071152,46.2093556684106
"10297",35.7968557232887,49.44718299434,51.5894439800208,50.3950691972011
"10298",37.1509589222624,50.2679039565024,52.1178412629731,51.782160346586
"10299",38.4766338146974,51.2207164918937,53.1589131853403,55.9974548108797
"10300",39.348719564421,51.5011728127688,53.874971912583,55.2069797277448
"10301",39.5194318388666,50.9162541675286,55.348171995486,53.2016785434012
"10302",39.4881562095939,50.5163529783655,54.9795282546882,53.1135292439859
"10303",36.0753191955355,50.3126148460663,55.7269776478495,52.8547607664855
"10304",31.039799077225,45.2696731075592,50.9060979959447,41.2491766587058
"10305",30.3935666689428,43.5551747029156,45.8974940187865,31.9401260045662
"10306",29.6838147623586,39.672871303805,45.5702950951211,25.4530819822309
"10307",29.0910522861297,39.0933766028595,40.8151818258263,22.5061795138002
"10308",29.3206496020338,41.2149949660683,42.5330721474314,22.375412951597
"10309",30.0803205326101,43.2026127334205,48.9856884219535,29.2061000255183
"10310",30.5524431591342,43.8102005370838,46.1844078833361,29.565428432853
"10311",30.1154184767035,44.0102041246964,37.6196584290602,18.4552689392462
"10312",28.1693572587441,44.3028229006028,36.4018584266816,13.9135646594494
"10313",27.3016784126169,43.7674046124029,42.3405911125088,17.3620212951215
"10314",24.3567243112837,42.5346206068377,40.1248758256045,17.3287139128681
"10315",22.2348818248341,42.0783375533723,24.0406634346334,16.0514865067402
"10316",22.7894942632847,42.6976083004472,24.4503145050309,23.6396244977314
"10317",24.1860554596967,44.2658372414937,37.1530018813099,32.1720386340964
"10318",26.7032055756924,45.1217629530799,43.3093710734502,45.0850905677114
"10319",27.5041547840382,46.0772427372895,45.5602956817534,47.2373060137341
"10320",30.7587778063926,48.4485081067723,41.095850341384,50.1924091906076
"10321",33.7921464681709,49.825223898142,47.565205135565,51.9061191011214
"10322",35.7887658462952,50.2683328209362,50.8320746182116,52.1159371021676
"10323",37.2382927288946,49.855614818451,52.2791112269876,55.763000421446
"10324",38.2449088969511,50.1545231788786,53.4570654244178,54.7806001164437
"10325",38.6768826010762,50.3469157382013,54.9364337924319,53.9380765021983
"10326",38.5237558990918,49.5999141237108,54.9117182192281,53.7552004165918
"10327",35.0544148507875,49.8138058857865,55.630899734358,52.6505742153935
"10328",30.4679934272206,47.2817324151326,51.5096990748131,41.1628330446365
"10329",30.790325551548,47.2733185462397,47.5576073217264,39.1345770059483
"10330",29.6282289861774,46.7037418362187,46.8908082552453,36.4625559076936
"10331",29.046121020843,46.5240021184322,40.118563630733,28.5473514271587
"10332",28.3546839089315,45.5863904482613,37.1354058634597,24.226140825272
"10333",28.8029930645365,45.1294584194302,44.5989376370703,31.2237974672491
"10334",29.229213801189,44.5133403427465,38.0872734927226,29.639224993798
"10335",27.8867105578827,44.0507659646352,34.0479636576939,15.9327254321285
"10336",26.4031596928944,43.2126194924443,32.024023866446,15.8251433605033
"10337",25.5088220306309,43.0304361328226,31.4533349128893,19.1859998440609
"10338",23.279416242924,42.0505424002987,32.4776657024515,23.4613355849308
"10339",21.7459203415384,41.8807414506285,31.648477812764,24.9646566117839
"10340",23.1341948297738,42.9779520928856,38.7717554319718,31.5160528999155
"10341",26.3060931821417,44.4529889637749,47.7290898792712,35.1335391848512
"10342",28.5840145539375,44.9954234274761,48.2816963543243,33.7752797669671
"10343",30.3608856846465,46.0990179484315,48.0201230416642,41.2733154232054
"10344",34.0078489056551,48.3100253119382,51.266328951932,47.6418664463592
"10345",36.4477705465956,50.1000980554873,52.1704623534501,50.8412417055077
"10346",37.7260217241119,50.717466922322,52.6222887832746,51.95457078319
"10347",38.6946067750336,50.7184729275025,53.1381218536449,54.8340327737205
"10348",39.5300862803568,50.3707705113222,53.7588193031565,54.9381388409681
"10349",39.5734472677578,50.5968540088489,54.9447162242411,53.5521984646713
"10350",39.2112813020252,49.7723287520832,54.6986270050112,54.8685553963567
"10351",34.9740233423557,49.7808414702182,55.8765786428765,53.3727887656538
"10352",30.4038958804157,46.9998116832413,51.4746734604021,41.4805219612857
"10353",30.6741692631819,47.3802935763073,48.1457846346663,40.752928227402
"10354",30.0137299419981,47.765212182767,48.0870153040121,35.3959594626436
"10355",29.6868373148606,47.4923844934549,42.3110036120765,29.4440071978496
"10356",28.6918901199484,46.6521851086637,43.1794823304175,22.3301187319789
"10357",29.5773528104622,46.4482597577538,47.1402985922996,32.1218093015118
"10358",30.0427997068181,46.7367009670622,44.2209821309947,32.6241614745652
"10359",29.3416390698579,45.8133828185634,41.2846055076793,28.3532445198496
"10360",25.3392333109511,44.5788280042782,35.3694966648613,17.2509522503223
"10361",22.7405114472886,44.096109063536,44.3495629856114,19.2091759041689
"10362",20.5819726162355,42.7451654723469,42.8845975262273,23.2267519761054
"10363",20.0582947666797,41.3210563640727,34.9466732020014,32.8751536896621
"10364",20.5250504785929,39.8147059746616,38.2106556290708,43.1200212216921
"10365",23.2861579151508,41.2136240816569,41.6856361027914,41.9240613494219
"10366",26.2240706725996,43.0605682733562,44.9395249184996,38.457589165557
"10367",28.1903707970741,44.9675712442638,46.8239497972061,39.957369578953
"10368",33.1625453892888,47.7202063001724,51.2725766666835,47.2752838748139
"10369",36.4222649489455,49.6596360135791,51.7470447062265,51.5952110956323
"10370",37.5110753972736,50.4914232227148,52.2239283955956,52.4809110845545
"10371",38.6010699734975,51.1152052082278,52.986944092169,56.9174605532223
"10372",38.9027246015088,50.5755899274304,52.3306083027789,55.1834896320527
"10373",39.0315205028342,50.9671540814328,54.4168101011135,53.5162323315883
"10374",39.1475500073851,50.1693484474753,54.169970175058,53.8404402414777
"10375",35.6711201834506,49.7550621717927,55.1521485321642,52.0750864151441
"10376",30.1182436208775,46.2369421843223,51.2306219553203,40.392007367082
"10377",28.0151668683073,46.0252104299482,45.0374924568837,22.3329003198988
"10378",28.5650516169857,45.7346036632293,40.1049202945993,13.9750745540428
"10379",28.4576853865792,46.0132194439826,33.6521425382519,16.64808284969
"10380",28.5775239219507,45.6722127200398,28.3399250171544,19.3040444991563
"10381",29.1328644556715,46.1154554834369,40.9329857925802,24.8653108402037
"10382",29.7120272349341,46.0532351954187,42.5499836931645,21.86426346832
"10383",29.1591280781785,45.3978539289638,42.4800442158284,13.0194433000988
"10384",27.4847143824488,44.7900348181565,36.8319472401237,17.2606138894747
"10385",25.9411787848944,44.45521991732,40.1269421794283,25.8093447286127
"10386",22.9398016685139,42.9122956808885,40.1222882544046,27.6592614748633
"10387",21.2403267307172,41.6620134362091,35.7438082353529,25.5397079594025
"10388",23.0745807548301,42.4564311524408,43.2996330887168,35.267477893122
"10389",25.4426498868062,44.0979119215551,52.1964345825376,39.8685247881893
"10390",27.3925825370437,45.2605287076829,49.7837650655713,47.3251656258356
"10391",29.7346873519208,46.4056882978598,49.3596577631266,41.9658503220511
"10392",33.7738583730951,48.4233310074246,52.0599219556027,40.0741812170123
"10393",36.5022349875644,49.8207296277479,53.1936219317831,44.1315650252553
"10394",37.851283159058,50.805385020192,52.6883011052526,45.6446913664396
"10395",38.5274058820694,51.2964947456368,46.6709466190404,28.9520690360646
"10396",39.0680928693081,50.7224936375668,47.9941153987343,29.6926400762874
"10397",39.2362517153622,51.1328922156783,52.9161859534297,27.8282033832719
"10398",38.866064255725,50.0196086785592,53.914874622258,28.0219395295907
"10399",34.7822145987409,48.8862253099308,55.1305662443873,37.4115660819716
"10400",30.3103286779103,46.3781740730162,51.631230686383,23.1555122817961
"10401",30.0840647535312,46.2299609965401,46.7929246410528,17.4156517742217
"10402",30.4304328904852,46.3682544537444,45.2251350313882,9.93317326448627
"10403",29.8078090299099,45.9974446877342,39.1537253658573,14.8773946703382
"10404",29.2662721733954,46.1518517438008,37.8046170370036,18.9575869959166
"10405",29.0753429159284,46.2023614001622,45.0072527314978,24.4063114911778
"10406",29.85598666009,46.1888660982594,39.3093600337921,25.8417369903283
"10407",29.141703123745,45.5829917401396,41.3585067031846,14.5980676607738
"10408",27.8353926789384,45.6501149546717,38.2038160086702,11.9748851660596
"10409",26.8434616821463,45.2377044858266,40.0805346411471,18.5126058386875
"10410",23.7755898656488,44.319393997216,40.5385973019889,23.5248563794921
"10411",20.7782431068682,42.5727421468152,26.7772120289679,26.5951997177227
"10412",20.1688400017181,42.8907835944556,27.3030665360256,35.3444068032704
"10413",23.1543512137116,44.2167180069893,38.9371189513154,28.5989488244797
"10414",25.7874676489489,45.4569021528846,44.0800687438652,36.8423987843775
"10415",27.7277898626909,46.7697812502293,43.8771632338798,40.456503828237
"10416",32.42264462402,48.7821699795932,49.5245093418707,31.05337351036
"10417",35.2863760370528,50.1426004924223,51.6193192098333,30.2521339800279
"10418",36.557591366933,50.9952242764724,52.3417201571506,30.1409690834165
"10419",37.8694910751351,51.5251945514727,53.0242989800036,20.310040896549
"10420",38.6775179730442,51.5401605422548,53.3466855901814,33.8757934347678
"10421",39.0102760913523,51.7722641120152,55.0559667478244,36.6203423570951
"10422",38.5988926040834,51.0987890682895,54.5391562746046,33.5192093797444
"10423",34.9388522890498,50.1093054913841,55.6025276248351,38.8994177433723
"10424",30.0844846750471,46.9453493676051,51.1399506317765,16.9522341173565
"10425",29.5773554036835,46.587463896326,46.5053230624673,10.4152193942383
"10426",27.934607900217,46.0419293625254,45.8733818447497,7.08163314565038
"10427",28.2019822866994,46.1143281981787,40.7614550100034,17.6191696770414
"10428",27.8813854397367,46.5919609266688,42.6319131339956,19.5280988882731
"10429",28.7555271275648,46.5585878050627,48.2746813352879,22.6844526341109
"10430",28.7020109470366,46.6374150702232,44.423047366794,25.7868046645711
"10431",27.7188667105784,46.1727774704798,39.3959311333513,23.0455367731836
"10432",24.971005894006,45.1320212443064,29.4463825716028,17.7516138151673
"10433",24.0059891341615,44.9675022990135,32.0329120597212,20.6529940476633
"10434",21.179174221722,43.6690750228422,27.0651660232144,21.986817219088
"10435",19.0885388955241,42.7749118598883,12.3408055442577,15.84082056303
"10436",19.0522225759407,43.1133882193083,12.0175406075001,20.313292539918
"10437",22.4782230882683,44.7342171124256,19.0232741727749,24.4485819679009
"10438",26.0474090359981,45.5985963372347,16.2514759744896,44.6327006195831
"10439",28.2883979541215,46.350663223552,16.0791737575121,48.0860972547939
"10440",32.5131111564729,48.5291468403093,29.2076924015686,50.4769093747772
"10441",34.6536528244582,50.0995982156454,42.4486900621499,51.3419831760961
"10442",36.0351334383684,50.833082101886,47.6742856671267,50.2707423471038
"10443",37.5974156502413,50.7864199774621,50.8655360194352,53.6743397100242
"10444",38.0185440018527,50.8586955933901,52.0134309205112,52.6932193229344
"10445",38.5100715825946,50.9464625070047,54.1566084586032,51.8941043461542
"10446",38.8233274547787,51.232738392342,53.1855658136284,53.0129245916258
"10447",35.0737451991784,52.0598658610996,53.5715318590832,52.3446643390641
"10448",30.837009144263,48.4850673208262,50.0944707207639,41.9633982406229
"10449",31.5018084163039,48.1575342485242,47.781805805715,42.9370661516328
"10450",30.7153300677885,48.1000718978775,48.2234717818361,42.4531985796616
"10451",30.0364643306588,47.4398390644074,43.0000518266482,47.5732779885296
"10452",29.6905075161212,46.9098266617763,43.2543295767411,49.0219580739537
"10453",30.5650862301485,47.6485877839253,50.9735242608869,56.6179781347559
"10454",31.0912551604088,47.9678933485874,48.5642299121888,57.7466655521539
"10455",30.8216393548038,47.6987986192841,47.3961890248599,46.1837978232754
"10456",29.6426546378727,47.0398093272107,42.3483021131075,47.4003461497934
"10457",28.4722338412442,46.4512160007554,49.0272302393163,53.411425858653
"10458",25.7437954908809,45.3297249265949,47.6898433335517,56.2632331549198
"10459",23.7425898006765,44.5206133334289,41.2502181474169,54.208014972236
"10460",25.5883918442877,46.3370997149971,48.4188461500709,60.3680848505316
"10461",28.9391774725679,48.0662244063528,57.2492434397231,55.5729568531353
"10462",31.6358481621835,48.4423160409351,53.9033779675217,58.2289265040671
"10463",33.0555342135997,49.0624525475917,52.7054227039,55.3937814869643
"10464",37.1875509436091,50.5756659624084,55.2704782816023,56.2045479719866
"10465",39.4759739484104,51.5190946038165,55.1187916012328,57.2727757923228
"10466",40.0676990271027,52.320566686224,54.7810190525987,56.8911746216281
"10467",40.032500709779,51.6373650182102,54.9535171471436,59.1723594354683
"10468",40.2889853951211,51.4520432828005,54.5279339393578,57.7207795955418
"10469",40.3151677825942,51.1792593991559,56.2546236189762,55.7140427836926
"10470",40.286295504589,50.8540185630212,55.8787254214851,55.3853817768925
"10471",36.3162944167061,50.7465561066857,56.7544285990531,54.421718206921
"10472",31.427817322924,47.644491922952,53.041852459552,44.9433347738559
"10473",31.1753250497239,47.7297264111119,48.8344500406554,43.8846262947389
"10474",30.515417967174,47.8393512590101,48.8156540651174,42.7106167203767
"10475",29.8749145235048,47.8572450915628,43.9053955169201,45.3626421821869
"10476",29.6175084465506,46.8719349627456,46.8090800928733,43.0228095880493
"10477",30.9069754810916,47.2122971571649,53.4442063333114,48.8147563170234
"10478",31.1660102809556,47.0708267182593,49.2387581600398,52.2773713115754
"10479",30.4973596301065,46.4138897873772,44.3725673313373,38.0826993873768
"10480",29.1731272087911,45.8252632317487,40.1755022286464,41.6108194308511
"10481",28.0853372616939,45.9040727966205,40.9693738145111,48.9078987093488
"10482",25.1989371299962,44.8999311283987,42.3605559306439,52.4601646087614
"10483",24.4225905963889,43.7362844405015,38.2480762425217,51.1888980461355
"10484",26.2474549444003,45.1601253234232,44.5136202976739,56.1557625457134
"10485",29.4215054933211,46.503191204428,54.44383093687,50.5582362078133
"10486",31.9361104673776,46.8161119049661,51.259747311852,55.078227173885
"10487",33.0490105838897,48.082512594157,51.350736706525,52.4685120299402
"10488",36.2653488151355,49.9942362657744,54.2204309323047,53.352809362378
"10489",38.8565613836008,51.3363230285895,54.1587364608249,54.0824587700477
"10490",39.6769992590404,52.3066406802271,54.1287920073123,54.2163162172293
"10491",40.2523354445395,51.933545789275,54.3763640580826,57.82798477749
"10492",40.3000091642073,51.1619041742367,54.5247786643582,56.4773702019827
"10493",40.5171330295009,51.3568745531492,55.4060659865423,54.8606405470474
"10494",39.4349732651199,51.2576170385857,55.9652126993097,55.4873804887646
"10495",35.5216054216527,51.3527716709805,56.8682535448748,53.6720207258918
"10496",31.1791997392142,48.3169455607458,52.7520058603252,42.8933762657415
"10497",31.0935304940008,48.0598325797839,48.7283124910739,42.6219270831603
"10498",29.8561466825013,47.8883813846141,48.6389396552298,40.2789479940078
"10499",28.6603919723218,47.292714040457,44.04493377932,40.4063687759267
"10500",28.7855785399169,46.7149879241591,46.5622143642282,33.2960779421083
"10501",29.1947432457249,47.0679961639572,53.1298520054068,37.9823741967034
"10502",29.8088599634419,47.1462732448481,49.7254027782861,42.2906665017864
"10503",29.5124296656018,46.7316376963543,47.7288711613241,34.6990613847325
"10504",28.0543408748685,46.1164449910991,42.1620946747512,34.9296152769914
"10505",27.1901956518037,45.7068531028077,48.7773213197676,34.8576315464977
"10506",24.4861045514631,44.4337347194705,46.7959049034322,36.431765026018
"10507",22.7028410381086,43.5876915860426,40.2488637721482,39.6370726778259
"10508",24.2124276243611,44.6411950511119,45.0114861044519,49.9178322571942
"10509",27.1909880038758,46.4109816346076,53.9369810472652,46.2910103199791
"10510",29.4474793328576,47.2378599906871,50.8985070534845,47.1455544135707
