"","road_fit_all","road_fit_all","road_fit_all","road_fit_all"
"9500",22.3139248776951,41.8512478611099,46.4878892342251,44.8754005938678
"9501",22.8712836843102,42.5461967930056,41.7394861695878,39.5690283231328
"9502",26.5380892335449,43.9306925858644,43.2688481007251,29.0892307833068
"9503",31.467225805761,45.8429799699104,47.0635038664436,32.5127608538674
"9504",33.1183932473346,48.7431182033373,49.9997651191005,54.7284066003647
"9505",37.5052748865128,49.6215350632281,51.0407898945612,47.0646515649042
"9506",38.4679431074137,50.7826728150887,51.6602615897421,54.6295429346135
"9507",38.7255294314118,50.1092254477021,53.1103589341802,55.4097874746523
"9508",40.192137101667,49.6487592015879,53.0085681590698,55.2160986249143
"9509",39.6767187816608,49.7542669931552,54.1424360783332,55.8277621614906
"9510",40.3306909672002,49.7517369177434,54.2284358327489,54.6321258441059
"9511",36.4218224682605,50.2842370981709,54.5610771945819,54.6425385197285
"9512",31.0551012926345,46.406659243477,51.8276330793978,52.7730258604236
"9513",31.4892513334632,45.729696244578,48.5305718499605,38.0191924484071
"9514",30.0795287972238,44.4913131029041,42.4254155693534,18.9258557202038
"9515",29.665234989547,46.4275168463842,42.7138632205252,18.9679768090078
"9516",28.9494901111566,44.5446524221749,40.5060582310946,22.099869111422
"9517",31.3569803699797,45.3938920102492,45.4026445002399,31.9441278821856
"9518",32.0302805926157,45.7448307976565,40.0339268643579,35.1277195899789
"9519",31.5561098490054,45.0885938770007,46.3646294843243,31.6164954410496
"9520",29.4321729398943,44.5895328734622,40.9204804598621,17.9012074651737
"9521",27.0090417478595,44.5520286437085,34.9634859904246,20.8493566062942
"9522",23.9081631474708,42.6527097437627,46.114244174321,26.3348244934746
"9523",25.0802861682106,42.3370412176596,35.8120433551365,33.6228236281302
"9524",18.937859979953,41.4890742686643,37.2090901167491,37.5272550568048
"9525",22.9990856189635,44.5421414898813,23.4131521657846,24.1576758784033
"9526",31.1671988922885,46.1973614073918,37.1580300840025,35.3955720104758
"9527",29.615555657231,46.0431730812915,45.2221717357974,43.5430301842854
"9528",35.1467831854425,48.5276456242438,48.6504123630291,53.9464411423526
"9529",37.5874804617624,49.3578258479159,51.3157903931865,55.1660892218187
"9530",38.4479252179828,50.4705840710045,51.4320320153857,54.8034806281096
"9531",39.181212874594,49.6247003319793,53.5633409884119,56.977540969642
"9532",40.025218376675,48.7869877469714,53.5388551250875,55.2871628399181
"9533",39.7929398276937,49.0844982424308,54.2375176768423,55.4521794102257
"9534",40.5682330909299,51.3207778289687,54.439969957504,51.0508063936483
"9535",36.1803602063778,49.8980370287185,54.4973273443742,53.6995611034847
"9536",31.0617639672008,46.7641967167485,53.2450227338644,41.6757091410691
"9537",31.995605481565,45.5357778508773,46.8056718923981,31.010568707236
"9538",30.6781329353003,44.9982839278736,44.6140997491194,20.9133428224791
"9539",28.7577120454839,45.4015781805157,40.3853369113073,25.1964636792461
"9540",28.9677877429566,45.1716687398255,46.3496293785706,22.939227218588
"9541",30.5177149668101,45.8261749871155,43.8381989575606,31.7995529991456
"9542",30.6665759390315,46.447579781854,45.000018597721,33.1072378776632
"9543",31.9068049068195,45.1252524627991,43.7038740437937,20.501162725153
"9544",28.2711357231613,44.793985393851,34.5904293048211,13.43861779174
"9545",25.2249152500211,45.3552516109509,40.6040074931535,20.8061930130622
"9546",24.1359234915061,42.7263785572065,32.7103996068142,29.6200140476576
"9547",21.5979549194401,42.2299503649017,27.1061855411502,33.3423472016027
"9548",19.9444609747341,41.5694709839356,17.0338871327142,20.5901777400432
"9549",24.5294897690372,42.4534072930624,21.4823498729383,23.5950380488727
"9550",28.6188617559497,45.6798790714866,38.6679115457052,54.7065974965581
"9551",30.7396136693124,46.0183977571283,45.6460053305387,51.1850665842708
"9552",34.3405020383562,43.1278000733692,48.5686937204979,47.0754351309447
"9553",36.9819140399343,47.9380147451745,48.8326091300708,53.0252352912769
"9554",37.9156405378345,48.5680830390516,51.3210662833135,53.7175339826534
"9555",39.0626991238268,48.8086712446917,52.7703664196738,54.763281613031
"9556",39.6619521817617,48.5647403670304,52.8561361591347,54.7835473345096
"9557",40.2542448578203,51.3988183450543,52.8710044922611,50.8878419607225
"9558",40.1470086145354,48.5927449154995,55.3386107128693,53.9673274299691
"9559",35.0597967200858,49.6706068411751,54.918996714695,52.7292893660798
"9560",32.111800059746,47.009721790667,52.3072692762363,36.192987838815
"9561",32.4240741150922,46.5669778924789,44.4642041019312,27.392362460394
"9562",29.6351548032304,45.8406098106295,46.6179412553075,25.8113721806788
"9563",29.778180881902,45.3347495872152,42.1170668075436,20.4788815074323
"9564",28.9941641711752,45.3190650609712,41.5022256004227,24.1626614888103
"9565",29.7593846294432,45.4473437602261,34.8804447707278,25.1097812878475
"9566",31.431344550079,46.5601546189295,46.4265170075046,33.7078348968807
"9567",31.4672802622207,44.5736393309099,40.763188184199,9.18699128622984
"9568",27.3743228523423,44.6896696252923,34.1619502417408,10.2748510909886
"9569",26.8355058522309,42.12138428607,33.904593229252,18.4845952802361
"9570",23.4345661142547,39.6691773812556,34.7523950807019,26.0575236139461
"9571",22.7573594593289,39.1777201033109,35.5033464245798,20.1607969756607
"9572",20.8390006032278,40.1940773777279,27.2898505085283,20.706603048371
"9573",27.2696774398914,44.3692392447673,46.5416512876609,40.9247402949548
"9574",30.6708331338009,45.472293992141,41.3030796257339,49.1586465111471
"9575",29.531126264381,42.4126299556311,49.6169153012596,48.9620083791054
"9576",34.272932639461,48.8645454383741,48.1883689912069,48.5721656918253
"9577",36.8811788708305,50.0229536045884,53.0850228980843,48.1069398406793
"9578",37.5849840852478,49.8346541572397,51.741057852715,48.0699064648232
"9579",38.4381484218338,49.9540017760843,54.3137059347343,55.0184163178006
"9580",40.5530226981615,49.692236303237,52.6413293709778,51.8879035536257
"9581",39.446699691954,50.1510825489956,54.4898233119239,53.9326562850154
"9582",39.8511666840935,50.9206713720491,54.7288142187772,51.4930069210327
"9583",34.8368076041786,49.1776446972803,55.2917848139738,52.9475417795216
"9584",29.9578868553887,46.1963452977822,50.0224784110838,37.6316487985483
"9585",31.1632195029743,46.1950394235267,44.2594858792867,28.5166648667273
"9586",31.3192540214983,46.2164889422252,45.3178074914264,17.2713055335928
"9587",28.4140278123905,46.0042219779587,35.8744957974523,20.2830412744671
"9588",28.5912211957059,45.0135143892664,25.2494042893288,23.4728159658725
"9589",30.4741903801188,45.7453702086948,49.2418284142311,19.0270320955738
"9590",32.3213295509111,45.36839493525,43.2204187340625,28.1024986893868
"9591",30.2556754484769,45.6161530458966,42.5404629088174,25.5927502018372
"9592",27.9088790481833,43.8052911139019,33.376339111883,19.4032523646636
"9593",26.3376389329779,43.1652770671379,41.5691029629868,21.3630836871189
"9594",24.5840635013176,41.681489519316,40.9557471673515,31.445555232342
"9595",22.4175876531298,42.4324694984658,40.7582583823555,32.5993259956815
"9596",24.0452131545205,41.6392995005283,14.667069049616,44.1636852731626
"9597",27.3543066221668,44.1404719350231,34.6920034474539,41.9996758238749
"9598",28.9315348487647,44.673379892742,53.484192878866,31.7927887566226
"9599",29.8049457322509,42.1508117671732,43.7786697587355,41.7895678968529
"9600",32.3526318535699,48.347188844021,50.5647243256849,43.5540433980587
"9601",36.0275258294726,49.8001697291855,51.4678453494668,52.2427054903198
"9602",37.1437387747663,49.7517093268803,52.2765818750952,55.996668632954
"9603",39.1572172890933,50.9797744481696,53.9099986813743,54.7530510599516
"9604",38.7933415738301,51.1526924732181,53.0301702884275,53.724002617238
"9605",39.6671260125944,51.0907162524505,54.7129211199144,53.7814791549209
"9606",39.9861932791597,50.0969746989448,55.2846411169867,53.562544146164
"9607",35.8626334347011,50.004499837521,55.4220977805877,53.3670925681224
"9608",31.5962753495083,43.2529567937448,49.754460606343,37.3841435265416
"9609",30.9338634524711,44.4955597287645,44.4253287569536,27.4340766976595
"9610",30.0912106777441,40.5789455381462,42.5440821000204,22.7782995557667
"9611",28.6735193807569,42.091335884675,40.0969631155483,24.0708087597374
"9612",29.1238627746269,44.1243562442797,41.6253836956044,19.3880408947167
"9613",30.4965974874607,45.8634994668953,48.5168967113466,25.466123787502
"9614",31.1987790065286,44.8853924738805,47.3761412261929,29.9389673994745
"9615",30.4363426202669,45.4507191770857,35.872941923105,19.2743167376429
"9616",28.173513530888,44.0879992867473,39.5434978920751,15.0824504381184
"9617",27.6620945815673,42.7146409070576,37.1458532009416,19.2085943344552
"9618",24.3489516714616,41.6435496733311,39.4350989468889,17.9914713058767
"9619",21.1757543216935,42.6800331138212,19.3211168043418,21.3410084122664
"9620",23.4245907694787,41.3741366925685,22.7873899680291,25.0625598788111
"9621",24.3432651987406,44.6270633875782,40.0543745363125,30.6060589211252
"9622",27.4247274635867,45.7240066656976,48.979392469658,53.7329993198428
"9623",26.3531510114095,42.0867804012291,45.1849359796926,48.9015534873776
"9624",31.0527765482267,48.8002843355552,39.5472478041192,47.1609742867491
"9625",35.3665086175257,49.4664041741156,53.3576268527984,51.7292601498583
"9626",37.2146315901666,50.5983248524004,51.4937857669581,55.9657912704423
"9627",38.5586220765584,50.5961385156706,53.6213530638698,54.2015562432099
"9628",37.9872241889592,50.2330764664257,52.6736406715022,53.9841151277668
"9629",39.5272901307273,50.1016858497513,54.5812422778743,53.5856666707313
"9630",39.7240187098494,50.0172472564191,55.2310804313708,54.572858323646
"9631",35.8471115755769,48.4590851535322,54.750359536076,52.7122223500228
"9632",31.4168596898256,45.4673274325203,50.5116079111795,37.9124347598779
"9633",31.2694996312385,43.9977518183866,47.9176218521322,36.8146222316304
"9634",29.9110150332659,45.7833602172737,43.7077722251589,31.914176391313
"9635",29.1345698420234,47.7072617511221,39.1741792824177,25.5584152143378
"9636",28.1511849052106,44.6715721590458,35.7839977129242,19.294913680177
"9637",29.5012438326925,44.6359818304186,47.6010995617406,28.3213169214892
"9638",30.0894307093402,44.1442391672234,34.2740363451435,29.8207759957497
"9639",28.1755517548376,45.2688916628648,40.5389802995934,13.6391477370024
"9640",29.1425177885897,41.8423649782425,35.0035000241314,16.724617784636
"9641",26.6067546871749,42.5134898423304,31.3687013232129,18.8757679433138
"9642",25.330879031753,42.3121712761096,34.3256579342824,23.319641221419
"9643",21.2712918710579,42.8654969131262,34.2994868683798,27.6184856276423
"9644",23.2453011702471,42.9348935488195,40.4217004980599,34.2306521283059
"9645",26.4905417065418,44.1188956140046,43.2741831480313,34.332237483571
"9646",25.6612884615359,45.2374495867984,47.500386803461,36.738520790594
"9647",27.6777815834694,46.8941280676581,39.827457354735,46.9526077849228
"9648",33.4312060593314,47.769310322091,55.038922177189,50.0644003841207
"9649",36.4774085374083,49.6873431328647,50.9441891595223,51.9335276397871
"9650",37.687481947513,50.6939643317856,53.8629494778351,54.2091533888664
"9651",39.1113532257882,51.8703293430025,53.6565832593397,53.7655456513833
"9652",38.3025196805287,49.8468097103223,53.1114036828266,54.9394446811576
"9653",39.6740287697454,51.1130865395197,54.1032665858931,53.6022062216897
"9654",39.8377767286116,49.5530195236154,54.9411920229752,54.8397420501967
"9655",34.3690149529941,49.0305599297822,55.2795234376723,53.2742891367739
"9656",32.5449523076817,45.8328612261649,51.3058160753956,45.1056250206721
"9657",31.1126841484899,44.0412005299474,48.9600080019041,44.5661084798533
"9658",29.730761126147,47.4552391395176,43.4873397603132,24.8592887706571
"9659",29.1076737454292,47.2775077031236,37.3639898670713,24.3714659526978
"9660",28.3662857886584,44.9136000060935,48.5331512125864,20.0691672585691
"9661",29.5589856516513,44.7067620921807,39.9644811292699,27.581717760116
"9662",28.6083390396556,46.5845965264811,41.414459878498,26.7020638972929
"9663",29.8215083516574,45.3670021141401,45.0188752643209,29.0323243902882
"9664",26.3336179954996,44.018192783361,33.1039016085805,11.1784354409781
"9665",24.8871609294244,43.9729088703627,47.1058411034416,17.4234396077605
"9666",23.2497858678639,43.9493460932077,40.2203399915079,22.2060688681602
"9667",21.8002758266585,41.211945663448,32.8181870392767,34.1836157197359
"9668",20.9857110919496,39.4108616010345,38.9508089022186,49.1020782734842
"9669",24.2625105827022,41.566187906262,42.60921085473,35.4557330560607
"9670",25.486592850774,44.705509363056,43.5650580407332,40.5451050854533
"9671",26.2997542019637,47.1385016012874,41.8623448497844,43.253430876403
"9672",34.2489805279493,48.3866120639519,53.3966412115574,49.9600124770974
"9673",36.9610857302731,49.5068857594555,50.6524369003952,53.0109746114184
"9674",37.4563062853163,50.9743755137936,53.5261133025319,53.4625609669366
"9675",38.8317872561581,52.5787790809959,53.9389678811279,56.7592240877837
"9676",37.8624907510195,49.693246536097,51.397068792892,54.4721127324129
"9677",39.7462042779885,50.7514653942608,54.6318901633492,54.6688017093713
"9678",39.9512685127007,50.1798344196874,54.3052320329188,52.7654682060691
"9679",36.1568446343212,48.4335392878497,54.7392123235124,52.2857536348774
"9680",31.6736968340433,46.1951235157488,52.4253426034351,50.4991748326854
"9681",27.6042938116265,43.0196641945712,46.813808158944,24.5699916684067
"9682",30.7437286976299,45.4191771532956,39.9037149332046,7.94341271763968
"9683",27.504341582132,46.6954448111521,36.7260980109595,14.6130240404996
"9684",29.5117129597661,45.0541352601559,30.9088659657914,25.4565205668427
"9685",28.1966664155914,45.5813138590905,43.4023974530059,21.0520929376481
"9686",28.7905486723345,45.7032118994163,37.7892326248553,24.54113297594
"9687",26.6672700347393,44.6726779368732,46.5238480856687,9.72545764000875
"9688",27.4908164374461,44.6545457718854,37.4033611734125,17.9490951887498
"9689",27.2915511633245,44.3760197785254,39.8607964545916,27.8717035031172
"9690",24.0343379292002,43.8608934054369,37.3874012688338,33.5629645339034
"9691",20.6035228164087,39.5779402609976,39.5155512527649,27.080006028667
"9692",23.4805977860784,42.6701476579599,41.3543275465167,38.034365824851
"9693",24.8337723562873,44.2644239932581,52.0902774820038,28.2202902535083
"9694",25.6194283574691,45.3324778997084,43.3290210454373,51.6084681474138
"9695",29.1044438512223,47.2453613145302,42.9343883932558,44.6178405463302
"9696",34.2843400111062,48.3740971150859,52.8538491926295,42.081927581329
"9697",36.208131321975,49.0663530073498,52.5747627658405,47.4772845281965
"9698",37.6320194369218,50.7717861387227,52.8855623736635,49.6347361492317
"9699",37.708219418209,51.9175765879958,45.7799894406403,27.7588687298201
"9700",38.1843545428339,50.7006439547025,51.4398646721453,36.884813945919
"9701",39.9268838034522,50.2554918576811,53.9597522521404,36.4674421056757
"9702",39.3101350908865,49.723968783827,54.5487513908124,33.709197955589
"9703",34.5256822884043,49.0237630023378,55.1462631797557,46.0235798234679
"9704",30.8071091912003,48.1424489562997,51.7333970295865,22.7956091280041
"9705",31.5803701723429,46.7730937721259,45.46369305258,22.1867834724713
"9706",31.4705872859022,47.0742808196899,43.5017156966819,11.7363070933782
"9707",27.7150839815747,44.7157498079791,33.5688384557233,16.7250263173551
"9708",29.0147056264182,45.2815818977663,43.6063440174789,21.5248581407333
"9709",27.6308762852951,45.5921008124049,41.850920170879,18.4011947193815
"9710",28.7106742142565,45.5812638684347,38.1228267410393,30.4180595788127
"9711",26.8545141151124,44.3693138103945,44.6661110681819,14.4980879302977
"9712",27.0739283760692,46.0612892450088,36.8104061860766,15.0046901269501
"9713",28.0179150934097,44.6092650612807,40.4784025811532,19.6807591363325
"9714",24.5893093156872,44.451257092326,45.5436146916724,28.1700404921017
"9715",20.750031552121,40.284111866484,32.9772813160759,32.8450107849952
"9716",20.9749555165236,42.5340403184396,29.9596281139425,39.2348588949161
"9717",23.5057596355825,44.2100111765191,42.3221870826096,23.9731620077078
"9718",27.2105652691673,45.5631812699008,43.009632420932,34.4130278266316
"9719",28.417713276436,47.1862836065337,42.6576549879658,42.2445918702497
"9720",34.0872971373587,48.6809100856139,50.0722032384924,33.9007553553066
"9721",35.3719803271182,49.7222342520327,50.9040438372588,34.8379300643923
"9722",36.4633447635848,51.5753002868119,48.561150872392,19.3594178047069
"9723",37.7852575394801,51.2360555526146,54.1035690397704,25.2547222991739
"9724",38.0883820492285,51.9517531268176,53.886423012021,40.1215788583568
"9725",39.8520984395103,50.2707922594765,54.4725633061218,39.6746222506529
"9726",38.5137183865503,49.433565128886,54.785301806434,41.8181295393637
"9727",35.3407410303218,49.9960937909867,55.8128895081917,38.5007038174982
"9728",29.8234450043321,47.8301109112244,50.7958441433379,12.2321982896294
"9729",32.9311592064145,47.3825572793039,46.0218378999119,12.7684418304869
"9730",28.2583432036508,45.9919359517691,44.7953898097587,16.0318800523896
"9731",28.0451660717178,45.9563498656668,37.1336331023141,24.7858440499244
"9732",27.5756880656318,46.0711352077075,46.6165433273509,15.8151996044663
"9733",28.9763373957839,46.4565591905905,42.8254143832747,17.5913035375949
"9734",28.0710449569545,45.8223978498365,46.5451364369245,24.8124717448654
"9735",26.2575432834082,45.8490051417622,38.4531246750505,27.6714855945292
"9736",24.4939368640328,45.0837269840025,32.6735155572098,18.8208321041244
"9737",25.9285936109507,44.9995094557792,36.2579366888481,20.1030461015861
"9738",21.8589214981335,42.7017315476665,25.9277653282301,21.9046978972557
"9739",18.2447510177668,40.3266782399607,20.9457356609713,20.4997790593412
"9740",20.6606103282753,42.8022022270049,19.1542527427699,20.1319850479315
"9741",23.510128074309,45.434712193028,29.2321322757305,32.5934863407143
"9742",27.7660535062181,45.5765175882949,20.2632814405127,45.263837059682
"9743",29.7928273311956,46.457944892999,27.4773405455442,34.1244485433753
"9744",33.8009101437454,48.322362653676,39.9309891421016,48.731465836535
"9745",34.2520153583645,50.1529062950033,49.5352036922875,47.4858702913882
"9746",36.5794895039438,51.9849689856873,47.2166350970123,22.2028817644447
"9747",37.5144460192939,50.8251663370295,52.9597059160608,64.2181043092785
"9748",37.6308001511493,51.7028798329438,53.068810276663,46.1713982836074
"9749",39.531141284403,50.1239830075097,53.6531715576699,43.534874530502
"9750",39.809882772763,49.4115808964411,53.5717672730579,59.7408386677662
"9751",34.7235877556568,52.0515757795949,54.0278575826161,34.793921504832
"9752",29.821045791121,47.9194174327648,49.7686740123854,41.0397369870572
"9753",33.58098861112,47.2562781217151,47.1293624459276,39.4896921330139
"9754",31.0212735603029,47.6755834319149,46.6270919206465,46.7896340775066
"9755",28.6553855852641,47.0951516281375,38.3907133031159,41.7760804904033
"9756",28.4418829875962,45.3851951958271,47.523439400863,34.9212915230178
"9757",29.0834878464343,47.0820454447786,46.1493828119506,48.1416554027984
"9758",29.3503722128366,47.1532807963494,47.5126286979212,52.0996343764908
"9759",29.5563307659065,46.8681684678142,42.607793820468,34.0064365456542
"9760",29.6639823587583,46.649017600992,39.0197251809812,40.0114626563591
"9761",27.0228982163136,45.530927166857,45.1953784282902,44.174893623378
"9762",22.9554147006538,44.2830084122426,35.9384188822603,41.8975716669486
"9763",20.4265267246609,43.2545597888797,40.1256639621108,44.641962168329
"9764",26.2010428582445,45.7417605018014,43.7625170685916,50.0329490004271
"9765",27.1468588168858,46.8233754485759,45.6975428491902,59.7965585975295
"9766",30.2871617879945,46.1975183534655,41.2971636286141,51.2798367208718
"9767",30.7174385597397,47.627489634442,52.3279620077705,41.8201482179453
"9768",34.9067194154886,48.8163657685759,56.004393449369,51.1450949145566
"9769",37.1444903757007,50.4718753422653,53.2973803969346,52.0364201526007
"9770",38.1962166676966,52.129126259545,51.3958242704629,45.1552581299352
"9771",37.3907772581749,51.4397733829855,55.3838820524135,63.8399079348234
"9772",38.9882122610967,51.4191460996828,54.5154469715036,54.1644677917504
"9773",40.042080062963,50.9735199466311,54.6547609509761,50.8602006964471
"9774",39.8138401552818,49.851798581461,55.2661733451867,56.3916758751685
"9775",36.7048399842126,50.8266879970622,56.5720422028818,45.5061644948998
"9776",32.6266852328406,47.9420264341563,53.7561781787379,51.5903955903996
"9777",31.0737232289325,48.0328006402875,49.8501231418639,47.5302675880509
"9778",31.0059900428169,47.0943511002364,48.116133224763,49.7628868629917
"9779",28.2779223086577,48.0502825810708,43.1690630091363,42.8463607347565
"9780",29.0971960847554,45.7018514771268,49.4011009521557,36.8414724132769
"9781",29.7224471302511,47.1306473035196,46.3690024102903,45.9526350576784
"9782",29.7820423735965,46.9458990861443,48.9490940012017,52.3674764328199
"9783",30.0353211355594,46.2946036580726,41.0367848878208,36.4217801330669
"9784",29.9881525936033,46.1500638772782,41.8004423828279,41.6033655481513
"9785",27.5540206115771,46.5829487146699,37.6517916793866,45.8319212317291
"9786",22.5585243687566,44.8800513939273,36.628295537027,42.5390350850057
"9787",22.3932493629963,44.0140547619898,40.3221882616758,46.9484524792161
"9788",27.9692094071124,45.3412009539108,42.7477097860875,50.9765683027151
"9789",28.4979802862478,45.6707504869723,46.5660951986442,53.2058478888182
"9790",29.7487129264674,45.5776699386346,40.4935337575256,49.155960946734
"9791",31.4233469074788,47.6660336500213,52.1068491224641,49.8101850660345
"9792",33.7331373443678,48.9270243718735,53.6102547770101,52.1281699444998
"9793",36.8201777413521,50.9582761468681,53.2166652816731,52.8328089761578
"9794",37.7387221338311,51.5497542782815,54.6656929514699,54.830809668063
"9795",38.112564510202,52.5425744435265,53.8555591094892,56.352490255058
"9796",38.8811374333389,50.3719942947624,54.3662127768279,55.5647959699964
"9797",40.9737606771043,52.1673068207463,53.5459799288558,55.3008544541269
"9798",38.804697454102,51.0666739145674,56.3260808424318,54.9554476808474
"9799",36.1421691735628,50.8173713153078,56.3698159163327,56.1920458385158
"9800",33.0506440678891,48.8478067416303,53.7043607344112,54.2909364320796
"9801",30.0908395721686,48.0777455806811,50.8966625279419,51.5838838153968
"9802",30.5106303120724,47.5888115537112,48.8093190752816,45.8972706102436
"9803",27.5828004437031,46.545813437305,46.8604936863027,39.4951855408276
"9804",30.7472797518307,46.3632359389639,48.561379224024,33.0015626166456
"9805",27.3132021417662,47.1055429685856,48.324492529601,41.0898664688945
"9806",29.8375189103709,47.2394269344936,45.375433636863,40.2636757027131
"9807",29.8026339623983,46.0714617283376,45.0847844619887,46.4884131357068
"9808",29.3983330939395,46.9875295398441,39.7180106575547,39.8814491149863
"9809",27.6982685699499,46.041127129963,46.7385444984261,37.0878543965936
"9810",25.1505709083294,45.0824008913329,40.6634063567129,36.9366651546838
"9811",23.4670243046135,45.0685605925224,43.3964607507195,43.8921278551888
"9812",27.3446423515748,44.9866269253409,42.1405337442973,46.163082366278
"9813",27.9640380056043,45.3216568670121,42.3983104620843,45.5752200791566
"9814",28.1975035920444,46.4948405447249,42.0372352171286,41.7661658106836
"9815",29.9437784449083,47.1096795646734,50.0733101322129,49.2105872768317
"9816",34.4640413705253,48.9194722278393,53.2839483898941,52.0959633253882
"9817",36.2898181329436,50.9242666444507,53.2014258567367,53.9244108123705
"9818",37.70803746106,50.0690397857627,54.1666908050121,55.2438874402608
"9819",37.4999382181324,51.6010770873564,53.3473303645138,56.1268623561181
"9820",39.8445692187879,50.7351197588911,53.127361976571,56.6709393957241
"9821",40.1155886254567,52.9855327846494,54.704790052289,55.2699446240214
"9822",39.8503542062191,51.9748414923695,54.2984535244489,53.3240674885176
"9823",37.5460998275542,50.8766992640007,55.9195680601748,56.216505934779
"9824",34.0093870699351,48.5993460718532,55.2341749818354,52.3681290716485
"9825",30.5991047780029,47.9290482148175,49.5824016475652,35.7045131024393
"9826",29.5901229282768,46.3444705633968,48.9771143768459,24.5594974434699
"9827",29.5217312281246,45.5113856582698,45.250319141515,22.9717929875344
"9828",30.4637176559472,47.2138809650755,49.0963846804136,28.7713987913939
"9829",29.4471973197322,47.0095979429061,48.6104733497148,46.5812326546995
"9830",31.1688087787264,47.4025913463626,47.0383257908641,46.8523983994366
"9831",32.3095632506063,46.6367812769387,45.7889306383182,43.7310834312979
"9832",29.9761974917934,47.3093407559645,34.8446914686973,32.4246570501774
"9833",28.9928075296965,46.5375577290996,35.7297979373499,42.8918697854334
"9834",25.5510622269963,45.4571491789549,47.1842586421224,46.4972130792716
"9835",25.7180213512871,45.9892241590773,39.9918582936929,27.3682749740393
"9836",26.4196174688667,45.3094492267031,35.2799468481804,32.6083274744385
"9837",26.5330896563335,44.8538422260152,47.2182854836961,43.0789430913693
"9838",29.1495343702266,46.0384451030606,43.5462955284978,49.2896298555907
"9839",31.8498921370883,46.9256751631196,47.5808640684223,50.3881609528162
"9840",37.2813157922471,49.031457078672,50.3009794073615,51.9669837004797
"9841",37.8778360698261,50.9616487652772,52.5433020336175,54.4087749415751
"9842",38.2196939658409,50.6092860304718,53.3571168897145,56.6401231828383
"9843",39.7782532642992,52.3186854453417,53.0232248935576,57.1607169380594
"9844",40.5887340646508,51.2487794698166,49.0820568448403,54.6171844555161
"9845",41.562588589064,51.7107623984756,55.153201666047,56.3724221011754
"9846",41.2445059455914,50.7790271514723,53.2618091015967,53.0284094846799
"9847",38.5359028995405,50.08052102064,56.9742418901014,54.278740022978
"9848",32.9903183852655,47.9019526973354,51.814978185692,42.8294809000724
"9849",31.0457502044405,47.5993877087685,50.0096186517219,29.3814647938733
"9850",30.7414762433393,46.6909728057955,45.7080523875498,23.8260905724767
"9851",30.4412628852418,46.3633428565634,46.4027553957326,20.4145700972284
"9852",31.2410220923929,46.7278888339277,46.1641427062462,33.3040673539453
"9853",29.8434017171099,46.8646301566729,41.5186918921733,41.8043779462452
"9854",33.3806782723196,47.1733665509401,46.6499507282548,45.8975169990071
"9855",32.1527636461939,46.4934313193399,41.1310824738122,37.2919064750826
"9856",31.3338483361408,46.6307191130017,36.6801509951811,26.9281940289048
"9857",27.9529470813052,46.1426451573954,50.4877066723194,37.264237730144
"9858",24.6266689864651,44.7335472655995,41.569629732694,26.0111926112376
"9859",24.7312913342761,44.6241938675257,35.9827068462314,49.7289568484894
"9860",26.0336734501575,44.1093576890508,41.0912290044187,52.1772349047796
"9861",28.0170439407737,44.5106062138567,32.9875481019726,42.1737819688658
"9862",29.087214457677,44.4425726134762,46.1941497531744,49.0360544779808
"9863",31.9238468599127,48.3833980595203,44.729510271623,50.0566841139617
"9864",36.2212386286731,48.8730912349175,50.7938842860844,52.0572493129997
"9865",37.7460236994203,51.3306134617959,51.9115808653696,54.8747922248289
"9866",38.9129484982488,50.777451469499,52.6981968605286,55.0652393795591
"9867",40.3643596438963,51.4745999757417,51.1861553593556,56.2972242041287
"9868",41.1984509917553,51.2795196800287,54.9431776560265,56.0156950618604
"9869",41.5867499113707,51.6643363654372,54.2894659220781,54.6763203910922
"9870",41.7658923446825,49.5988896298956,55.3283130572855,53.214663600713
"9871",38.2874967984692,50.0345272453863,57.3025300625367,53.0485988810778
"9872",32.7309428852232,47.1852270053774,51.3380148415579,34.1664075820567
"9873",32.3238995612804,47.1335952275697,48.8993764525736,25.3856472455049
"9874",30.3559767033984,46.6180014417293,45.460170088238,29.5017492135181
"9875",30.8230378062693,46.8945260574931,46.626019894465,32.325479784107
"9876",30.7828717286473,46.3078623653569,42.6727596894529,29.7637283830263
"9877",32.4083737515691,47.3792608946117,47.4632013341327,47.3532897594438
"9878",32.4118736039907,46.2451494793695,47.0893561741955,42.9525596461119
"9879",31.9289184406983,46.6795826055927,42.1551467892165,33.3504872758602
"9880",30.7729598507489,46.289335290183,42.1708583074974,33.763832630113
"9881",23.6863246994442,45.0415964919777,47.4561468304392,42.9638785914914
"9882",25.5931423420576,44.6986600177216,41.6395520199931,34.0616351100543
"9883",24.0400381486518,43.8018203736331,37.426554157741,37.6377414470933
"9884",24.1470795078775,43.9274186610732,30.8898690340198,45.3011102482716
"9885",26.0105694311116,45.057052061354,40.1290064467277,45.4770471861856
"9886",31.3212386023074,46.1205302844708,45.7452157448385,48.9738518827384
"9887",32.8863754230656,47.5005532335015,45.7036225656339,48.8866720141049
"9888",35.7671860886655,49.0089738599625,51.1320034686795,52.3434069696116
"9889",39.0519000503162,50.5087009296976,51.4077762898584,53.815538773973
"9890",39.9324635015752,51.2672731274237,53.4895812834588,54.5446561947049
"9891",41.2175893332117,52.3082873444991,51.2269231261768,56.3379231153936
