"","road_fit_all","road_fit_all","road_fit_all","road_fit_all"
"1204",42.0650185072293,50.2921981835248,52.8408915822409,55.1919716444428
"1205",42.8746011178881,51.3496028716919,53.9676818669643,55.4358630148865
"1206",42.7163248932657,51.5396893726801,54.8171571762793,54.0422221857545
"1207",42.5599219509764,49.9637538598541,55.113658797059,53.98703887057
"1208",38.1883874841779,50.8027126943723,56.0504098278605,53.1495659025119
"1209",32.6682147341841,47.8874712845184,51.5838325532161,40.1523042856744
"1210",32.141824577619,47.6698687087732,45.8608590480225,37.5333384757241
"1211",30.7960004071004,46.8887461954573,46.0166450902432,27.3435551793512
"1212",30.5806155746871,46.5147175197577,38.8340072012978,30.6860418310142
"1213",30.5983880085422,46.6711654773106,33.040063274797,26.2592693337473
"1214",31.2032005185657,46.4971160513877,46.1164055291029,36.4610859754246
"1215",31.9237019509919,46.0849374301734,45.1864086487557,34.8770244913411
"1216",31.6178532231997,45.6452767765888,42.5815997168697,26.0297049594261
"1217",30.1780030122991,45.2659741002298,38.5794093911465,25.465619215449
"1218",28.7400061488961,45.6079340781302,38.7767012279795,30.8673885589598
"1219",25.5420711472008,43.7796029218058,40.7520221593133,37.6083093868872
"1220",22.6638445759498,43.0242048360833,26.6940818466789,35.3159442396725
"1221",23.7105477809801,44.3334262437404,33.6124695344542,47.6187664466402
"1222",26.8916972629488,44.9346004490301,45.7701787454707,46.3212211635598
"1223",28.5852772318822,45.7220424226566,49.8909753474228,50.2837573604833
"1224",31.8025780650475,47.7275305983591,50.7401173679608,52.5268480028706
"1225",35.3552250219414,49.1651493047651,52.7329660256554,51.9782743415998
"1226",38.9514701050813,49.9219786974716,55.2992653969865,53.2232646062806
"1227",40.7358101837674,50.9776916482245,55.9326279880852,54.6352927199637
"1228",42.0655232240479,50.2026080990509,55.8071038265356,56.0674768477606
"1229",42.8749930088268,51.1714949205536,56.6145094124907,55.9266674454078
"1230",42.7166446921254,51.6210522090167,57.2484784421985,54.2639389280627
"1231",42.5610091253336,49.9471994121743,57.2605769179567,53.6714012384516
"1232",38.1892177691389,51.2705620577034,57.9029837667618,53.1718005355262
"1233",32.6689836388975,47.4962814957841,53.3049585255107,40.2518201375718
"1234",32.1421715061571,47.3008686605459,47.36435059191,37.7862205299973
"1235",30.7966677311947,46.9234380779707,47.2903156584279,28.3417422785746
"1236",30.5810168745903,46.3446857834654,40.1747109354526,33.1021406215669
"1237",30.5987231174906,46.7496778609232,34.854815994526,29.4000580519281
"1238",31.2034755322837,46.6608949737252,50.1073684036265,38.7832058334712
"1239",31.9237119732456,46.1727567267964,48.9320128339606,40.081122376385
"1240",31.6179878784222,45.6050925602308,45.9662912215055,30.4220412968972
"1241",30.1781824556587,45.1643724673559,41.5119180766266,27.4286140949627
"1242",28.7400550998163,45.485484289303,40.7922322141622,31.395498305501
"1243",25.5423789040141,43.5710519206929,42.070694912797,41.0981417296991
"1244",22.6649271381455,42.6696546571223,27.8161041738518,37.269371567112
"1245",23.71175215337,43.9643348259176,34.6168116457275,46.0462143907541
"1246",26.8924833741505,44.6870982685382,46.6882970015198,45.1505592250008
"1247",28.5854435921516,45.2765490807039,50.593502140107,48.1487711236186
"1248",31.80229690977,47.2596657403898,51.2602080862379,50.4424456181494
"1249",35.35583908915,48.8537318291861,53.2733440338235,50.3463510885751
"1250",38.9518130070414,49.8503194994315,55.5879494633582,52.1381068267093
"1251",40.7359796021499,50.8872098996111,56.1462300685328,54.0714427244302
"1252",42.0657342804262,50.0880160708281,55.9946334517888,55.4650289154071
"1253",42.8751621878183,51.3861136171987,56.6828648734902,55.7301331440893
"1254",42.7170732692393,50.9041643790779,57.1597434681097,54.5451497075443
"1255",42.5608789068773,49.1928198396751,57.1296142848326,54.4366874735811
"1256",38.1896567853017,49.6677953840005,57.7665119592638,53.617442519192
"1257",32.6686115682062,46.7180690906926,53.0660141329105,40.7028859658519
"1258",32.1419998497953,46.2831857524456,46.9534404411617,31.631381388774
"1259",30.7961868621179,45.9167451769071,46.7543950840346,17.3684274293093
"1260",30.5807014282198,45.8770222197785,39.4446194609555,22.854641448527
"1261",30.5986540589943,46.1743829635311,33.0096478325947,21.0080299247583
"1262",31.2042565853819,46.1266240225352,46.4623245577272,29.7543260546057
"1263",31.9240787920209,45.8431659876535,45.3796126295022,31.5966771520738
"1264",31.618226560716,44.9733250701351,42.7448783584433,22.6646989259449
"1265",30.1782265070818,44.7404532018812,38.5581502844439,22.0149668231157
"1266",28.7403700178143,44.9902024401614,38.0830130344344,28.0987790233719
"1267",25.5426636380418,43.2207289647895,40.1725848961018,34.6639545573998
"1268",22.6652514765437,42.2089884508309,25.6687405914549,32.318329665771
"1269",23.7121293214807,43.400468709503,29.6651180370268,44.1863005114553
"1270",26.8931603685664,44.3501685035331,38.8888124510705,43.4629979262851
"1271",28.5855693576503,45.2564918029996,41.8816311102734,48.2946172403986
"1272",31.8032326607865,47.3121094502204,43.5772330886487,51.315344389476
"1273",35.3555997413091,49.0724072717106,46.5081034862945,51.096126096729
"1274",38.9527645751734,50.0475574744726,49.7380371149012,52.642796960958
"1275",40.736922725334,51.0442755945966,50.9106881815272,54.9029273968265
"1276",42.0666839918827,50.3493138246515,51.3280122903787,56.3998224810657
"1277",42.875441308354,50.9040305015512,52.5824709942175,56.3251849383535
"1278",42.7182971152241,50.9730904601994,53.3748406093477,54.686436921597
"1279",42.5615332866405,49.3302819127828,53.6663398747911,52.6830247379013
"1280",38.1900756876541,50.0802027907945,54.6222557271153,52.355137504517
"1281",32.6695051958039,47.0433146883539,50.2879334510565,39.6842746725824
"1282",32.1425148204604,46.6777127993439,44.4042184982622,32.3213314808984
"1283",30.7972071847885,46.0120780153211,44.2328805295198,18.9304764296549
"1284",30.5808405063395,45.72591883791,36.9135670228857,22.7514453371008
"1285",30.5991327171633,46.221014538097,29.611260055314,19.8341003808069
"1286",31.2038068195003,46.1630537665433,43.4381725500611,30.1534493787813
"1287",31.9246133553962,45.9076603640984,42.7120670633111,32.1995729339436
"1288",31.6186694885361,45.3838160783997,40.3793128423796,23.1228999565986
"1289",30.1790490122869,45.2412447140515,36.4456498817979,19.6325392884815
"1290",28.741049617164,45.5556137305829,36.8834933814032,23.1600783938853
"1291",25.5433607138924,43.709137943546,39.0302910873755,30.0627374850831
"1292",22.6664173128212,42.7130540823238,24.4023860152994,29.4833025297239
"1293",23.7135603391392,43.9102208308291,28.4538601070972,35.6922543943003
"1294",26.8930361150468,44.6224318748268,38.6825640492523,36.4253502552041
"1295",28.58578529533,45.5215323939067,42.7543838227599,42.8013905129992
"1296",31.8030117092924,47.1761710369612,44.402952689283,47.4843180110324
"1297",35.3563316758857,48.8427865644292,47.1815573076203,48.498078244357
"1298",38.952717099492,49.6154641339526,50.1188177904546,50.8629511130798
"1299",40.7367571752151,50.5110556023223,50.8460107832613,52.6449581402923
"1300",42.0666458788253,49.7208489866991,51.0198337432016,53.5026983479358
"1301",42.8752851816299,50.5714308972671,52.0650506351786,53.9076075937338
"1302",42.7176583374635,50.8261465312118,52.8603979364555,52.8373871224197
"1303",42.5613173225038,49.4004448683969,53.2668562026215,52.7141924733069
"1304",38.1900257396259,50.1958224639417,54.1464664366671,52.7440327853492
"1305",32.6693680604683,47.3425243230262,49.8153095241706,39.9357332651815
"1306",32.1421929440648,46.9295835002614,43.9296554253152,32.470835182898
"1307",30.7974547203178,46.5476956228171,43.6128165740803,18.1554304483692
"1308",30.5808734488872,46.1824231100402,35.9250661887629,24.0933693515704
"1309",30.5990101551419,46.5648195399307,30.1549475705141,21.3855496186843
"1310",31.2040825147775,46.5326149472397,44.9087803401649,30.0545909297065
"1311",31.9241942709532,46.2574777598221,44.0794918219138,29.9787424942122
"1312",31.6183727963198,45.5595406346817,41.299286239501,21.6724031124034
"1313",30.1787254513194,45.3338660548155,36.5104947332207,18.9071147494688
"1314",28.740636868586,45.6481394617546,36.0637399097383,23.218402038409
"1315",25.5433176480066,43.9854944599083,38.3111153708513,31.8512141475571
"1316",22.6652799605906,43.0270492620001,24.0237050572813,30.30100182492
"1317",23.7116217660415,44.3161443196862,29.080969082021,38.9524035652765
"1318",26.8922426716918,44.9607415577692,39.3107787924385,38.7488390262777
"1319",28.5847799530697,45.7263336461756,44.0591844226855,43.9382907922108
"1320",31.8021158742312,47.7527195401312,45.2818462218739,47.992393800749
"1321",35.3555494113509,49.2676164124488,47.6995632804508,48.792683921811
"1322",38.951704403314,50.3118296732423,50.7950516220429,51.0735292508829
"1323",40.735664805714,51.4879519600524,51.8137863200858,53.399755779321
"1324",42.0653112529135,51.022627202282,52.0727954309314,55.0802508388167
"1325",42.8748948821079,51.9079232143135,53.2281648071951,55.8811230508184
"1326",42.7168089241268,51.9930512881151,53.9609692121603,54.6614192304411
"1327",42.5605491330963,50.1125639784001,54.3038683355026,54.3238766277526
"1328",38.1889363411797,50.7569402068499,55.1224680906888,54.001582293746
"1329",32.6683338817551,47.7982777313143,50.6798778135162,40.6279680529263
"1330",32.1417513756379,47.3856593413064,44.7345746655781,33.9521017800251
"1331",30.7959613904771,46.9491605646392,44.7008521018938,21.3475872964179
"1332",30.5804817523199,46.2650089821871,37.4801181745408,27.8096238780189
"1333",30.5985922673217,46.9294562135179,31.6360312592386,24.2710176134363
"1334",31.2032302990765,47.1505595379304,46.3823291100633,34.1958746663636
"1335",31.9236825954801,46.7100725520929,45.1522198545076,32.0075161645623
"1336",31.6174717492901,45.7905632941675,42.1388736243631,17.9807746744932
"1337",30.1782152761069,45.3487250833008,37.704427205545,14.1835334088033
"1338",28.740191837972,45.3736364532306,37.2916132697316,21.1254471929321
"1339",25.5427825994963,43.055998295265,39.5774102271437,31.2527740659285
"1340",22.6644168713287,41.942946336847,24.5058332402993,26.2409773354344
"1341",23.7115756546509,42.5343802701494,28.7096981317591,34.9534732130979
"1342",26.8922482659834,43.1368611857917,39.7600569090912,30.2157907232475
"1343",28.5847519309904,44.0356945623975,44.4601110414472,28.4623019560751
"1344",31.802240024216,45.9485818855545,45.749282681956,32.4497909473751
